,Residential,Garden,Settlement,BP_BF,year_of_building,length_of_building,new_ins_period,NumberOfWindows_0,NumberOfWindows_1,NumberOfWindows_10,NumberOfWindows_2,NumberOfWindows_3,NumberOfWindows_4,NumberOfWindows_5,NumberOfWindows_6,NumberOfWindows_7,NumberOfWindows_8,NumberOfWindows_9,Building_Type_1,Building_Type_2,Building_Type_3,Building_Type_4
2306,1,0.0,0,0,46.0,68,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2307,1,0.0,0,1,53.0,44,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2308,1,0.0,0,1,56.0,44,997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2309,1,0.0,0,1,54.0,42,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2310,1,0.0,0,1,32.0,40,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2311,1,0.0,0,1,53.0,37,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2312,1,0.0,0,0,54.0,52,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2313,1,0.0,0,0,54.0,104,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2314,1,0.0,0,0,44.0,74,84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2315,1,1.0,1,1,122.0,60,1000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2316,0,1.0,1,1,115.0,87,1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2317,1,0.0,0,1,45.0,37,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2318,1,0.0,0,1,46.0,40,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2319,1,0.0,0,1,47.0,55,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2320,1,0.0,0,1,44.0,42,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2321,1,0.0,0,1,47.0,42,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2322,1,0.0,0,1,47.0,75,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2323,0,0.0,0,1,44.0,63,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2324,0,0.0,0,0,45.0,63,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2325,1,0.0,0,0,44.0,54,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2326,1,0.0,0,1,45.0,35,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2327,1,0.0,0,1,48.0,57,663,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2328,1,0.0,0,1,53.0,85,495,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2329,1,0.0,0,1,44.0,37,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2330,1,0.0,0,1,45.0,37,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2331,0,1.0,1,1,92.0,126,915,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2332,0,0.0,0,1,36.0,32,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2333,1,0.0,0,1,54.0,52,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2334,1,0.0,0,1,52.0,55,163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2335,0,1.0,1,1,53.0,101,1000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2336,1,0.0,0,1,44.0,37,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2337,1,0.0,0,1,45.0,59,183,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2338,1,0.0,0,1,45.0,67,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2339,0,1.0,1,1,42.0,34,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2340,0,1.0,1,1,46.0,34,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2341,0,1.0,1,1,65.0,36,1000,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2342,0,0.0,0,0,45.0,78,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2343,0,0.0,0,0,48.0,78,248,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2344,1,0.0,0,0,32.0,64,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2345,1,0.0,0,0,34.0,64,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2346,0,1.0,1,1,40.0,86,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2347,0,1.0,1,1,42.0,86,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2348,0,1.0,1,1,43.0,86,580,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2349,0,1.0,1,1,53.0,225,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2350,1,0.0,0,0,35.0,58,161,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2351,1,0.0,0,0,32.0,120,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2352,1,1.0,1,1,17.0,89,161,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2353,1,1.0,1,1,44.0,46,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2354,1,1.0,1,1,62.0,46,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2355,1,0.0,0,0,52.0,146,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2356,1,0.0,0,0,27.0,50,495,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2357,1,1.0,1,1,55.0,88,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2358,0,0.0,0,1,44.0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2359,1,0.0,0,0,45.0,29,84,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2360,0,1.0,1,1,113.0,42,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2361,0,0.0,0,1,52.0,54,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2362,0,0.0,0,1,53.0,54,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2363,0,0.0,0,1,54.0,54,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2364,0,1.0,1,1,16.0,60,1000,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2365,0,1.0,1,1,18.0,60,1000,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2366,1,1.0,1,1,33.0,142,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2367,1,1.0,1,1,55.0,21,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2368,1,0.0,0,1,53.0,63,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2369,0,0.0,0,1,34.0,87,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2370,0,0.0,0,1,35.0,87,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2371,0,0.0,0,1,54.0,30,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2372,1,0.0,0,0,52.0,39,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2373,1,0.0,0,0,44.0,40,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2374,0,1.0,1,1,82.0,36,1000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2375,0,0.0,0,1,26.0,34,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2376,0,1.0,1,1,54.0,48,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2377,0,0.0,0,0,53.0,52,84,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2378,0,1.0,1,1,25.0,50,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2379,0,0.0,0,1,52.0,77,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2380,0,0.0,0,1,53.0,77,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2381,0,0.0,0,0,53.0,67,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2382,0,1.0,1,1,15.0,40,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2383,0,0.0,0,1,45.0,31,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2384,0,0.0,0,1,47.0,31,446,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2385,1,0.0,0,1,52.0,22,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2386,1,0.0,0,0,44.0,47,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2387,0,1.0,1,1,66.0,29,994,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2388,0,0.0,0,1,46.0,28,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2389,0,0.0,0,1,46.0,42,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2390,0,0.0,0,1,46.0,41,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2391,1,1.0,1,1,34.0,100,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2392,1,1.0,1,1,162.0,33,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2393,1,0.0,0,1,33.0,124,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2394,0,1.0,1,1,49.0,139,1000,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2395,0,1.0,1,1,50.0,139,1000,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2396,1,1.0,1,1,64.0,44,1000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2397,1,1.0,1,1,65.0,44,1000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2398,0,1.0,1,1,32.0,76,1000,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2399,0,1.0,1,1,33.0,76,1000,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2400,0,1.0,1,1,34.0,76,1000,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2401,1,0.0,0,1,44.0,95,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2402,0,0.0,0,1,34.0,37,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2403,0,0.0,0,1,35.0,37,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2404,0,0.0,0,1,36.0,37,505,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2405,0,1.0,1,1,9.0,42,1000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2406,0,1.0,1,1,11.0,42,1000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2407,0,0.0,0,1,52.0,35,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2408,1,0.0,0,1,52.0,53,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2409,1,0.0,0,1,54.0,53,975,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2410,0,0.0,0,1,52.0,32,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2411,0,1.0,1,1,23.0,103,328,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2412,1,0.0,0,0,52.0,50,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2413,0,1.0,1,1,113.0,53,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2414,0,1.0,1,1,114.0,28,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2415,1,0.0,0,1,35.0,34,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2416,0,1.0,1,1,53.0,40,909,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2417,1,0.0,0,1,46.0,46,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2418,0,0.0,0,1,48.0,28,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2419,0,1.0,1,1,28.0,66,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2420,0,1.0,1,1,29.0,66,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2421,0,1.0,1,1,30.0,66,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2422,0,0.0,0,0,32.0,80,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2423,0,0.0,0,0,35.0,80,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2424,0,0.0,0,0,36.0,80,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2425,0,0.0,0,0,46.0,58,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2426,0,0.0,0,0,44.0,40,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2427,0,0.0,0,0,32.0,81,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2428,0,1.0,1,1,62.0,36,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2429,0,1.0,1,1,64.0,54,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2430,0,0.0,0,0,45.0,44,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2431,0,0.0,0,0,35.0,74,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2432,0,0.0,0,1,32.0,121,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2433,0,1.0,1,1,24.0,31,495,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2434,0,1.0,1,1,38.0,97,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2435,0,1.0,1,1,42.0,97,997,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2436,0,0.0,0,1,44.0,40,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2437,0,0.0,0,1,54.0,52,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2438,0,0.0,0,1,33.0,50,161,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2439,1,1.0,1,1,7.0,142,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2440,0,0.0,0,0,47.0,20,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2441,0,0.0,0,0,48.0,20,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2442,0,1.0,1,1,72.0,56,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2443,0,1.0,1,1,73.0,56,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2444,0,0.0,0,0,32.0,115,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2445,0,0.0,0,0,45.0,44,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2446,0,0.0,0,1,32.0,350,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2447,0,0.0,0,1,35.0,350,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2448,0,0.0,0,1,27.0,56,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2449,0,0.0,0,1,28.0,56,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2450,0,0.0,0,1,36.0,63,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2451,0,0.0,0,1,28.0,111,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2452,0,0.0,0,1,26.0,50,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2453,0,0.0,0,1,54.0,28,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2454,0,0.0,0,1,55.0,42,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2455,0,1.0,1,1,48.0,40,246,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2456,0,0.0,0,0,34.0,63,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2457,0,1.0,1,1,42.0,74,1000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2458,0,1.0,1,1,53.0,42,1000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2459,0,0.0,0,0,35.0,84,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2460,0,0.0,0,0,36.0,84,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2461,0,0.0,0,1,53.0,37,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2462,1,1.0,1,1,63.0,45,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2463,1,1.0,1,1,34.0,110,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2464,1,1.0,1,1,35.0,110,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2465,1,0.0,0,0,56.0,73,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2466,1,0.0,0,1,44.0,63,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2467,1,0.0,0,1,46.0,63,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2468,0,0.0,0,1,46.0,42,624,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2469,0,1.0,1,1,112.0,31,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2470,0,1.0,1,1,114.0,53,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2471,0,1.0,1,1,115.0,31,986,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2472,0,1.0,1,1,116.0,31,967,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2473,0,0.0,0,0,45.0,73,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2474,0,0.0,0,0,25.0,84,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2475,0,0.0,0,0,24.0,107,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2476,0,0.0,0,0,27.0,110,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2477,0,1.0,1,1,62.0,42,1000,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2478,0,0.0,0,0,27.0,96,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2479,0,0.0,0,1,28.0,120,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2480,0,0.0,0,1,34.0,143,493,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2481,0,0.0,0,1,32.0,116,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2482,0,0.0,0,0,54.0,33,838,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2483,0,1.0,1,1,41.0,63,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2484,0,1.0,1,1,43.0,63,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2485,0,0.0,0,0,45.0,107,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2486,0,1.0,1,1,33.0,103,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2487,0,1.0,1,1,34.0,103,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2488,0,1.0,1,1,19.0,101,997,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2489,1,0.0,0,1,25.0,67,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2490,0,1.0,1,1,9.0,80,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2491,1,0.0,0,1,34.0,51,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2492,1,0.0,0,1,35.0,51,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2493,0,0.0,0,0,55.0,22,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2494,0,0.0,0,1,26.0,20,580,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2495,0,0.0,0,1,34.0,58,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2496,0,0.0,0,1,35.0,58,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2497,1,1.0,1,1,82.0,32,1000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2498,0,0.0,0,0,27.0,164,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2499,0,0.0,0,1,24.0,62,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2500,1,0.0,0,0,53.0,200,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2501,0,1.0,1,1,48.0,41,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2502,1,0.0,0,1,24.0,26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2503,1,0.0,0,1,25.0,26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2504,1,0.0,0,1,26.0,26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2505,0,1.0,1,1,53.0,28,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2506,0,1.0,1,1,85.0,63,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2507,0,0.0,0,1,53.0,26,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2508,0,1.0,1,1,56.0,58,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2509,0,1.0,1,1,22.0,101,1000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2510,0,1.0,1,1,23.0,101,1000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2511,1,0.0,0,0,24.0,165,248,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2512,0,1.0,1,1,62.0,37,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2513,0,1.0,1,1,66.0,37,997,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2514,1,1.0,1,1,27.0,212,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2515,0,0.0,0,0,34.0,111,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2516,1,0.0,0,1,32.0,39,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2517,0,0.0,0,1,52.0,28,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2518,0,0.0,0,1,48.0,57,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2519,1,1.0,1,1,33.0,58,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2520,1,1.0,1,1,34.0,58,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2521,1,1.0,1,1,35.0,58,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2522,0,1.0,1,1,54.0,134,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2523,0,1.0,1,1,91.0,29,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2524,0,1.0,1,1,92.0,29,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2525,0,1.0,1,1,33.0,48,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2526,0,0.0,0,0,25.0,100,832,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2527,0,0.0,0,0,24.0,124,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2528,0,1.0,1,1,22.0,155,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2529,0,1.0,1,1,24.0,155,997,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2530,0,0.0,0,1,36.0,60,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2531,0,0.0,0,1,35.0,56,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2532,1,1.0,1,1,82.0,167,1000,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2533,1,1.0,1,1,84.0,167,1000,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2534,0,0.0,0,0,33.0,111,367,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2535,0,0.0,0,1,27.0,38,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2536,0,0.0,0,1,28.0,38,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2537,0,0.0,0,1,25.0,56,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2538,0,0.0,0,1,28.0,56,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2539,0,1.0,1,1,43.0,58,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2540,0,0.0,0,0,32.0,56,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2541,0,0.0,0,1,32.0,56,609,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2542,0,1.0,1,1,27.0,84,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2543,0,0.0,0,0,33.0,97,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2544,0,1.0,1,1,55.0,42,353,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2545,0,0.0,0,1,48.0,37,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2546,0,0.0,0,0,32.0,52,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2547,0,0.0,0,1,45.0,28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2548,0,0.0,0,1,46.0,28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2549,0,1.0,1,1,35.0,131,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2550,0,0.0,0,0,35.0,43,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2551,0,1.0,1,1,51.0,131,997,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2552,0,0.0,0,0,32.0,55,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2553,0,0.0,0,0,35.0,55,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2554,1,0.0,0,1,35.0,50,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2555,0,0.0,0,1,35.0,184,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2556,0,0.0,0,1,32.0,118,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2557,0,0.0,0,0,36.0,117,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2558,0,0.0,0,1,54.0,26,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2559,0,1.0,1,1,63.0,59,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2560,0,0.0,0,0,46.0,50,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2561,0,1.0,1,1,53.0,132,1000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2562,0,0.0,0,1,52.0,22,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2563,1,0.0,0,1,53.0,56,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2564,0,0.0,0,1,36.0,24,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2565,0,0.0,0,1,52.0,50,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2566,0,0.0,0,1,32.0,40,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2567,0,0.0,0,0,36.0,89,997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2568,1,1.0,1,1,50.0,54,1000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2569,0,0.0,0,0,32.0,84,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2570,0,0.0,0,0,33.0,68,693,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2571,0,0.0,0,0,53.0,47,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
